,epoch,variable,value
665,665,valid_kl_valid,17.34381866455078
666,666,valid_kl_valid,17.350683212280273
667,667,valid_kl_valid,17.3575439453125
668,668,valid_kl_valid,17.36439323425293
669,669,valid_kl_valid,17.371231079101562
670,670,valid_kl_valid,17.37806510925293
671,671,valid_kl_valid,17.384889602661133
672,672,valid_kl_valid,17.391754150390625
673,673,valid_kl_valid,17.39862060546875
674,674,valid_kl_valid,17.405521392822266
675,675,valid_kl_valid,17.41240882873535
676,676,valid_kl_valid,17.419286727905273
677,677,valid_kl_valid,17.426149368286133
678,678,valid_kl_valid,17.433012008666992
679,679,valid_kl_valid,17.43988609313965
680,680,valid_kl_valid,17.446773529052734
681,681,valid_kl_valid,17.453645706176758
682,682,valid_kl_valid,17.460535049438477
683,683,valid_kl_valid,17.467416763305664
684,684,valid_kl_valid,17.474279403686523
685,685,valid_kl_valid,17.481143951416016
686,686,valid_kl_valid,17.48800277709961
687,687,valid_kl_valid,17.494874954223633
688,688,valid_kl_valid,17.501760482788086
689,689,valid_kl_valid,17.508636474609375
690,690,valid_kl_valid,17.515514373779297
691,691,valid_kl_valid,17.522384643554688
692,692,valid_kl_valid,17.529239654541016
693,693,valid_kl_valid,17.536096572875977
694,694,valid_kl_valid,17.54296875
695,695,valid_kl_valid,17.54983901977539
696,696,valid_kl_valid,17.556730270385742
697,697,valid_kl_valid,17.563644409179688
698,698,valid_kl_valid,17.570600509643555
699,699,valid_kl_valid,17.577579498291016
700,700,valid_kl_valid,17.58455467224121
701,701,valid_kl_valid,17.591556549072266
702,702,valid_kl_valid,17.59855842590332
703,703,valid_kl_valid,17.605587005615234
704,704,valid_kl_valid,17.61258316040039
705,705,valid_kl_valid,17.619585037231445
706,706,valid_kl_valid,17.626569747924805
707,707,valid_kl_valid,17.63356590270996
708,708,valid_kl_valid,17.640552520751953
709,709,valid_kl_valid,17.64756202697754
710,710,valid_kl_valid,17.654590606689453
711,711,valid_kl_valid,17.661638259887695
712,712,valid_kl_valid,17.668718338012695
713,713,valid_kl_valid,17.675790786743164
714,714,valid_kl_valid,17.682830810546875
715,715,valid_kl_valid,17.68987464904785
716,716,valid_kl_valid,17.696928024291992
717,717,valid_kl_valid,17.703983306884766
718,718,valid_kl_valid,17.711069107055664
719,719,valid_kl_valid,17.718168258666992
720,720,valid_kl_valid,17.72528648376465
721,721,valid_kl_valid,17.732404708862305
722,722,valid_kl_valid,17.739479064941406
723,723,valid_kl_valid,17.746578216552734
724,724,valid_kl_valid,17.753664016723633
725,725,valid_kl_valid,17.760759353637695
726,726,valid_kl_valid,17.76784324645996
727,727,valid_kl_valid,17.774938583374023
728,728,valid_kl_valid,17.782024383544922
729,729,valid_kl_valid,17.789106369018555
730,730,valid_kl_valid,17.79616928100586
731,731,valid_kl_valid,17.803237915039062
732,732,valid_kl_valid,17.810314178466797
733,733,valid_kl_valid,17.817371368408203
734,734,valid_kl_valid,17.824419021606445
735,735,valid_kl_valid,17.83146858215332
736,736,valid_kl_valid,17.838529586791992
737,737,valid_kl_valid,17.845582962036133
738,738,valid_kl_valid,17.852645874023438
739,739,valid_kl_valid,17.859722137451172
740,740,valid_kl_valid,17.866823196411133
741,741,valid_kl_valid,17.873950958251953
742,742,valid_kl_valid,17.881107330322266
743,743,valid_kl_valid,17.888263702392578
744,744,valid_kl_valid,17.895423889160156
745,745,valid_kl_valid,17.902565002441406
746,746,valid_kl_valid,17.90970230102539
747,747,valid_kl_valid,17.91684913635254
748,748,valid_kl_valid,17.923999786376953
749,749,valid_kl_valid,17.931175231933594
750,750,valid_kl_valid,17.938377380371094
751,751,valid_kl_valid,17.945568084716797
752,752,valid_kl_valid,17.952739715576172
753,753,valid_kl_valid,17.959915161132812
754,754,valid_kl_valid,17.96712875366211
755,755,valid_kl_valid,17.974321365356445
756,756,valid_kl_valid,17.981525421142578
757,757,valid_kl_valid,17.98875617980957
758,758,valid_kl_valid,17.995969772338867
759,759,valid_kl_valid,18.003202438354492
760,760,valid_kl_valid,18.01045036315918
761,761,valid_kl_valid,18.017681121826172
762,762,valid_kl_valid,18.024871826171875
763,763,valid_kl_valid,18.032066345214844
764,764,valid_kl_valid,18.039268493652344
765,765,valid_kl_valid,18.046476364135742
766,766,valid_kl_valid,18.053688049316406
767,767,valid_kl_valid,18.060884475708008
768,768,valid_kl_valid,18.068077087402344
769,769,valid_kl_valid,18.075271606445312
770,770,valid_kl_valid,18.082475662231445
771,771,valid_kl_valid,18.08966827392578
772,772,valid_kl_valid,18.09684181213379
773,773,valid_kl_valid,18.10401153564453
774,774,valid_kl_valid,18.111194610595703
775,775,valid_kl_valid,18.118379592895508
776,776,valid_kl_valid,18.125560760498047
777,777,valid_kl_valid,18.13275909423828
778,778,valid_kl_valid,18.139963150024414
779,779,valid_kl_valid,18.14718246459961
780,780,valid_kl_valid,18.154390335083008
781,781,valid_kl_valid,18.16158676147461
782,782,valid_kl_valid,18.168773651123047
783,783,valid_kl_valid,18.17596435546875
784,784,valid_kl_valid,18.183151245117188
785,785,valid_kl_valid,18.190330505371094
786,786,valid_kl_valid,18.197511672973633
787,787,valid_kl_valid,18.204679489135742
788,788,valid_kl_valid,18.21185302734375
789,789,valid_kl_valid,18.219030380249023
790,790,valid_kl_valid,18.22620391845703
791,791,valid_kl_valid,18.233369827270508
792,792,valid_kl_valid,18.240528106689453
793,793,valid_kl_valid,18.247669219970703
794,794,valid_kl_valid,18.25482177734375
795,795,valid_kl_valid,18.2619686126709
796,796,valid_kl_valid,18.269123077392578
797,797,valid_kl_valid,18.276268005371094
798,798,valid_kl_valid,18.283437728881836
799,799,valid_kl_valid,18.290599822998047
800,800,valid_kl_valid,18.297788619995117
801,801,valid_kl_valid,18.304996490478516
802,802,valid_kl_valid,18.312191009521484
803,803,valid_kl_valid,18.319393157958984
804,804,valid_kl_valid,18.326622009277344
805,805,valid_kl_valid,18.333866119384766
806,806,valid_kl_valid,18.34109115600586
807,807,valid_kl_valid,18.34830665588379
808,808,valid_kl_valid,18.355527877807617
809,809,valid_kl_valid,18.362756729125977
810,810,valid_kl_valid,18.37004280090332
811,811,valid_kl_valid,18.377328872680664
812,812,valid_kl_valid,18.384628295898438
813,813,valid_kl_valid,18.391935348510742
814,814,valid_kl_valid,18.39925193786621
815,815,valid_kl_valid,18.406578063964844
816,816,valid_kl_valid,18.41391372680664
817,817,valid_kl_valid,18.421255111694336
818,818,valid_kl_valid,18.428598403930664
819,819,valid_kl_valid,18.435949325561523
820,820,valid_kl_valid,18.44330596923828
821,821,valid_kl_valid,18.450647354125977
822,822,valid_kl_valid,18.457988739013672
823,823,valid_kl_valid,18.465335845947266
824,824,valid_kl_valid,18.472673416137695
825,825,valid_kl_valid,18.480022430419922
826,826,valid_kl_valid,18.487354278564453
827,827,valid_kl_valid,18.49468994140625
828,828,valid_kl_valid,18.50202178955078
829,829,valid_kl_valid,18.509376525878906
830,830,valid_kl_valid,18.516727447509766
831,831,valid_kl_valid,18.524097442626953
832,832,valid_kl_valid,18.531478881835938
833,833,valid_kl_valid,18.538864135742188
834,834,valid_kl_valid,18.54629135131836
835,835,valid_kl_valid,18.553707122802734
836,836,valid_kl_valid,18.561126708984375
837,837,valid_kl_valid,18.568571090698242
838,838,valid_kl_valid,18.57602310180664
839,839,valid_kl_valid,18.583463668823242
840,840,valid_kl_valid,18.590909957885742
841,841,valid_kl_valid,18.598323822021484
842,842,valid_kl_valid,18.605709075927734
843,843,valid_kl_valid,18.61309814453125
844,844,valid_kl_valid,18.620481491088867
845,845,valid_kl_valid,18.62786865234375
846,846,valid_kl_valid,18.63526725769043
847,847,valid_kl_valid,18.642650604248047
848,848,valid_kl_valid,18.65004539489746
849,849,valid_kl_valid,18.657461166381836
850,850,valid_kl_valid,18.664886474609375
851,851,valid_kl_valid,18.672313690185547
852,852,valid_kl_valid,18.67974090576172
853,853,valid_kl_valid,18.68716812133789
854,854,valid_kl_valid,18.694591522216797
855,855,valid_kl_valid,18.702022552490234
856,856,valid_kl_valid,18.70943832397461
857,857,valid_kl_valid,18.71684455871582
858,858,valid_kl_valid,18.724220275878906
859,859,valid_kl_valid,18.731576919555664
860,860,valid_kl_valid,18.73895263671875
861,861,valid_kl_valid,18.746305465698242
862,862,valid_kl_valid,18.753660202026367
863,863,valid_kl_valid,18.76100730895996
864,864,valid_kl_valid,18.76836585998535
865,865,valid_kl_valid,18.775745391845703
866,866,valid_kl_valid,18.78313636779785
867,867,valid_kl_valid,18.790515899658203
868,868,valid_kl_valid,18.79794692993164
869,869,valid_kl_valid,18.805381774902344
870,870,valid_kl_valid,18.812808990478516
871,871,valid_kl_valid,18.820262908935547
872,872,valid_kl_valid,18.827739715576172
873,873,valid_kl_valid,18.835208892822266
874,874,valid_kl_valid,18.842668533325195
875,875,valid_kl_valid,18.850101470947266
876,876,valid_kl_valid,18.85753059387207
877,877,valid_kl_valid,18.864973068237305
878,878,valid_kl_valid,18.872432708740234
879,879,valid_kl_valid,18.87990379333496
880,880,valid_kl_valid,18.8873348236084
881,881,valid_kl_valid,18.894771575927734
882,882,valid_kl_valid,18.902210235595703
883,883,valid_kl_valid,18.909658432006836
884,884,valid_kl_valid,18.9171085357666
885,885,valid_kl_valid,18.924564361572266
886,886,valid_kl_valid,18.932022094726562
887,887,valid_kl_valid,18.939481735229492
888,888,valid_kl_valid,18.946935653686523
889,889,valid_kl_valid,18.95441246032715
890,890,valid_kl_valid,18.9619083404541
891,891,valid_kl_valid,18.969390869140625
892,892,valid_kl_valid,18.976886749267578
893,893,valid_kl_valid,18.9843692779541
894,894,valid_kl_valid,18.991872787475586
895,895,valid_kl_valid,18.999364852905273
896,896,valid_kl_valid,19.006832122802734
897,897,valid_kl_valid,19.01430320739746
898,898,valid_kl_valid,19.02179527282715
899,899,valid_kl_valid,19.029272079467773
900,900,valid_kl_valid,19.036779403686523
901,901,valid_kl_valid,19.044309616088867
902,902,valid_kl_valid,19.0518741607666
903,903,valid_kl_valid,19.059417724609375
904,904,valid_kl_valid,19.066967010498047
905,905,valid_kl_valid,19.07450294494629
906,906,valid_kl_valid,19.082021713256836
907,907,valid_kl_valid,19.08956527709961
908,908,valid_kl_valid,19.09712028503418
909,909,valid_kl_valid,19.10468101501465
910,910,valid_kl_valid,19.112260818481445
911,911,valid_kl_valid,19.119844436645508
912,912,valid_kl_valid,19.1274356842041
913,913,valid_kl_valid,19.135013580322266
914,914,valid_kl_valid,19.14258575439453
915,915,valid_kl_valid,19.150131225585938
916,916,valid_kl_valid,19.15764045715332
917,917,valid_kl_valid,19.165151596069336
918,918,valid_kl_valid,19.17266273498535
919,919,valid_kl_valid,19.18020248413086
920,920,valid_kl_valid,19.187742233276367
921,921,valid_kl_valid,19.1953182220459
922,922,valid_kl_valid,19.202913284301758
923,923,valid_kl_valid,19.210498809814453
924,924,valid_kl_valid,19.218111038208008
925,925,valid_kl_valid,19.22573471069336
926,926,valid_kl_valid,19.233367919921875
927,927,valid_kl_valid,19.24102210998535
928,928,valid_kl_valid,19.2486572265625
929,929,valid_kl_valid,19.25628662109375
930,930,valid_kl_valid,19.2639102935791
931,931,valid_kl_valid,19.271543502807617
932,932,valid_kl_valid,19.27918243408203
933,933,valid_kl_valid,19.286813735961914
934,934,valid_kl_valid,19.29444694519043
935,935,valid_kl_valid,19.30208396911621
936,936,valid_kl_valid,19.3096923828125
937,937,valid_kl_valid,19.317310333251953
938,938,valid_kl_valid,19.324913024902344
939,939,valid_kl_valid,19.332523345947266
940,940,valid_kl_valid,19.340167999267578
941,941,valid_kl_valid,19.34781837463379
942,942,valid_kl_valid,19.35548973083496
943,943,valid_kl_valid,19.363161087036133
944,944,valid_kl_valid,19.37084197998047
945,945,valid_kl_valid,19.378524780273438
946,946,valid_kl_valid,19.386211395263672
947,947,valid_kl_valid,19.393901824951172
948,948,valid_kl_valid,19.401580810546875
949,949,valid_kl_valid,19.40926742553711
950,950,valid_kl_valid,19.416963577270508
951,951,valid_kl_valid,19.42464828491211
952,952,valid_kl_valid,19.432323455810547
953,953,valid_kl_valid,19.44002914428711
954,954,valid_kl_valid,19.447710037231445
955,955,valid_kl_valid,19.455427169799805
956,956,valid_kl_valid,19.463132858276367
957,957,valid_kl_valid,19.470821380615234
958,958,valid_kl_valid,19.478519439697266
959,959,valid_kl_valid,19.486223220825195
960,960,valid_kl_valid,19.49390411376953
961,961,valid_kl_valid,19.5015869140625
962,962,valid_kl_valid,19.50926971435547
963,963,valid_kl_valid,19.516952514648438
964,964,valid_kl_valid,19.524656295776367
965,965,valid_kl_valid,19.53239631652832
966,966,valid_kl_valid,19.54012107849121
967,967,valid_kl_valid,19.5478515625
968,968,valid_kl_valid,19.555601119995117
969,969,valid_kl_valid,19.56334114074707
970,970,valid_kl_valid,19.571096420288086
971,971,valid_kl_valid,19.578832626342773
972,972,valid_kl_valid,19.586578369140625
973,973,valid_kl_valid,19.594327926635742
974,974,valid_kl_valid,19.602069854736328
975,975,valid_kl_valid,19.609806060791016
976,976,valid_kl_valid,19.6175537109375
977,977,valid_kl_valid,19.625301361083984
978,978,valid_kl_valid,19.633037567138672
979,979,valid_kl_valid,19.64078712463379
980,980,valid_kl_valid,19.6485595703125
981,981,valid_kl_valid,19.65631675720215
982,982,valid_kl_valid,19.664091110229492
983,983,valid_kl_valid,19.671873092651367
984,984,valid_kl_valid,19.679611206054688
985,985,valid_kl_valid,19.6873722076416
986,986,valid_kl_valid,19.695146560668945
987,987,valid_kl_valid,19.70292854309082
988,988,valid_kl_valid,19.71071434020996
989,989,valid_kl_valid,19.718494415283203
990,990,valid_kl_valid,19.72627067565918
991,991,valid_kl_valid,19.73406982421875
992,992,valid_kl_valid,19.741878509521484
993,993,valid_kl_valid,19.74972152709961
994,994,valid_kl_valid,19.75758934020996
995,995,valid_kl_valid,19.765438079833984
996,996,valid_kl_valid,19.77326011657715
997,997,valid_kl_valid,19.781097412109375
998,998,valid_kl_valid,19.788915634155273
999,999,valid_kl_valid,19.796785354614258
1000,1000,valid_kl_valid,19.804651260375977
1001,1001,valid_kl_valid,19.812515258789062
1002,1002,valid_kl_valid,19.82038116455078
1003,1003,valid_kl_valid,19.828256607055664
1004,1004,valid_kl_valid,19.83613395690918
1005,1005,valid_kl_valid,19.843997955322266
1006,1006,valid_kl_valid,19.85184097290039
1007,1007,valid_kl_valid,19.859647750854492
1008,1008,valid_kl_valid,19.867446899414062
1009,1009,valid_kl_valid,19.875246047973633
1010,1010,valid_kl_valid,19.883047103881836
1011,1011,valid_kl_valid,19.890857696533203
1012,1012,valid_kl_valid,19.898672103881836
1013,1013,valid_kl_valid,19.906497955322266
1014,1014,valid_kl_valid,19.91432762145996
1015,1015,valid_kl_valid,19.922161102294922
1016,1016,valid_kl_valid,19.929988861083984
1017,1017,valid_kl_valid,19.937816619873047
1018,1018,valid_kl_valid,19.945661544799805
1019,1019,valid_kl_valid,19.953487396240234
1020,1020,valid_kl_valid,19.9613094329834
1021,1021,valid_kl_valid,19.969118118286133
1022,1022,valid_kl_valid,19.9769344329834
1023,1023,valid_kl_valid,19.984745025634766
1024,1024,valid_kl_valid,19.992551803588867
1025,1025,valid_kl_valid,20.000364303588867
1026,1026,valid_kl_valid,20.008174896240234
1027,1027,valid_kl_valid,20.015989303588867
1028,1028,valid_kl_valid,20.023855209350586
1029,1029,valid_kl_valid,20.031742095947266
1030,1030,valid_kl_valid,20.03960609436035
1031,1031,valid_kl_valid,20.0474910736084
1032,1032,valid_kl_valid,20.055377960205078
1033,1033,valid_kl_valid,20.06326675415039
1034,1034,valid_kl_valid,20.07114601135254
1035,1035,valid_kl_valid,20.079011917114258
1036,1036,valid_kl_valid,20.08687973022461
1037,1037,valid_kl_valid,20.094749450683594
1038,1038,valid_kl_valid,20.102642059326172
1039,1039,valid_kl_valid,20.11052131652832
1040,1040,valid_kl_valid,20.118392944335938
1041,1041,valid_kl_valid,20.12625503540039
1042,1042,valid_kl_valid,20.134113311767578
1043,1043,valid_kl_valid,20.141983032226562
1044,1044,valid_kl_valid,20.149829864501953
1045,1045,valid_kl_valid,20.157684326171875
1046,1046,valid_kl_valid,20.165550231933594
1047,1047,valid_kl_valid,20.173439025878906
1048,1048,valid_kl_valid,20.181350708007812
1049,1049,valid_kl_valid,20.189252853393555
1050,1050,valid_kl_valid,20.197158813476562
1051,1051,valid_kl_valid,20.20507049560547
1052,1052,valid_kl_valid,20.212961196899414
1053,1053,valid_kl_valid,20.220834732055664
1054,1054,valid_kl_valid,20.228713989257812
1055,1055,valid_kl_valid,20.23659324645996
1056,1056,valid_kl_valid,20.244478225708008
1057,1057,valid_kl_valid,20.252342224121094
1058,1058,valid_kl_valid,20.260231018066406
1059,1059,valid_kl_valid,20.26814842224121
1060,1060,valid_kl_valid,20.27607536315918
1061,1061,valid_kl_valid,20.284013748168945
1062,1062,valid_kl_valid,20.29193115234375
1063,1063,valid_kl_valid,20.299850463867188
1064,1064,valid_kl_valid,20.307785034179688
1065,1065,valid_kl_valid,20.31571388244629
1066,1066,valid_kl_valid,20.323659896850586
1067,1067,valid_kl_valid,20.331602096557617
1068,1068,valid_kl_valid,20.339561462402344
1069,1069,valid_kl_valid,20.347496032714844
1070,1070,valid_kl_valid,20.355424880981445
1071,1071,valid_kl_valid,20.363370895385742
1072,1072,valid_kl_valid,20.371326446533203
1073,1073,valid_kl_valid,20.379322052001953
1074,1074,valid_kl_valid,20.38732147216797
1075,1075,valid_kl_valid,20.39531898498535
1076,1076,valid_kl_valid,20.403329849243164
1077,1077,valid_kl_valid,20.411357879638672
1078,1078,valid_kl_valid,20.419353485107422
1079,1079,valid_kl_valid,20.427358627319336
1080,1080,valid_kl_valid,20.435394287109375
